id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
1,2025-01-01,NTPC,660,0.173,114.18,95423,16508.179,0,0,0,0.0000,0,0.0000,15365.514,1162.214,3609.126,60.55,3208.285,26.75350957
2,2025-01-01,TPC,660,0.1286,84.876,95423,12271.3978,0,0,0,0.0000,0,0.0000,11421.9948,863.9348,2682.8532,45.01,2384.887,19.88729093
3,2025-01-01,TYC,660,0.0984,64.944,95423,9389.6232,0,0,0,0.0000,0,0.0000,8739.6912,661.0512,2052.8208,34.44,1824.828,15.2170251
4,2025-01-01,TCC,660,0.089,58.74,95423,8492.647,0,0,0,0.0000,0,0.0000,7904.802,597.902,1856.718,31.15,1650.505,13.7633662
5,2025-01-01,TNC,660,0.053,34.98,95423,5057.419,0,0,0,0.0000,0,0.0000,4707.354,356.054,1105.686,18.55,982.885,8.196161892
6,2025-01-01,KSC,660,0.0693,45.738,95423,6612.8139,0,0,0,0.0000,0,0.0000,6155.0874,465.5574,1445.7366,24.255,1285.1685,10.71686829
7,2025-01-01,ILQ,660,0.0121,7.986,95423,1154.6183,0,0,0,0.0000,0,0.0000,1074.6978,81.2878,252.4302,4.235,224.3945,1.871199224
8,2025-01-01,HSQ,660,0.0161,10.626,95423,1536.3103,0,0,0,0.0000,0,0.0000,1429.9698,108.1598,335.8782,5.635,298.5745,2.48977748
9,2025-01-01,MLQ,660,0.0147,9.702,95423,1402.7181,0,0,0,0.0000,0,0.0000,1305.6246,98.7546,306.6714,5.145,272.6115,2.273275091
10,2025-01-01,CHQ,660,0.0342,22.572,95423,3263.4666,0,0,0,0.0000,0,0.0000,3037.5756,229.7556,713.4804,11.97,634.239,5.288844089
11,2025-01-01,NTQ,660,0.0137,9.042,95423,1307.2951,0,0,0,0.0000,0,0.0000,1216.8066,92.0366,285.8094,4.795,254.0665,2.118630527
12,2025-01-01,YLQ,660,0.0193,12.738,95423,1841.6639,0,0,0,0.0000,0,0.0000,1714.1874,129.6574,402.6366,6.755,357.9185,2.984640085
13,2025-01-01,CYQ,660,0.0143,9.438,95423,1364.5489,0,0,0,0.0000,0,0.0000,1270.0974,96.0674,298.3266,5.005,265.1935,2.211417265
14,2025-01-01,PTQ,660,0.0239,15.774,95423,2280.6097,0,0,0,0.0000,0,0.0000,2122.7502,160.5602,498.6018,8.365,443.2255,3.69600508
15,2025-01-01,TTQ,660,0.0065,4.29,95423,620.2495,0,0,0,0.0000,0,0.0000,577.317,43.667,135.603,2.275,120.5425,1.005189666
16,2025-01-01,HLQ,660,0.0099,6.534,95423,944.6877,0,0,0,0.0000,0,0.0000,879.2982,66.5082,206.5338,3.465,183.5955,1.530981184
17,2025-01-01,PHQ,660,0.0034,2.244,95423,324.4382,0,0,0,0.0000,0,0.0000,301.9812,22.8412,70.9308,1.19,63.053,0.5257915176
18,2025-01-01,KLC,660,0.0115,7.59,95423,1097.3645,0,0,0,0.0000,0,0.0000,1021.407,77.257,239.913,4.025,213.2675,1.778412486
19,2025-01-01,HCC,660,0.0147,9.702,95423,1402.7181,0,0,0,0.0000,0,0.0000,1305.6246,98.7546,306.6714,5.145,272.6115,2.273275091
20,2025-01-01,CYC,660,0.0085,5.61,95423,811.0955,0,0,0,0.0000,0,0.0000,754.953,57.103,177.327,2.975,157.6325,1.314478794
21,2025-01-01,KMQ,660,0.0047,3.102,95423,448.4881,0,0,0,0.0000,0,0.0000,417.4446,31.5746,98.0514,1.645,87.1615,0.7268294508
22,2025-01-01,MZQ,660,0.0005,0.33,95423,47.7115,0,0,0,0.0000,0,0.0000,44.409,3.359,10.431,0.175,9.2725,0.077322282
23,2025-01-02,NTPC,721,0.173,124.733,116898,20223.354,0,0,0,0.0000,0,0.0000,14645.142,1075.887,3151.368,52.765,3017.293,26.94702599
24,2025-01-02,TPC,721,0.1286,92.7206,116898,15033.0828,0,0,0,0.0000,0,0.0000,10886.5044,799.7634,2342.5776,39.223,2242.9126,20.03114186
25,2025-01-02,TYC,721,0.0984,70.9464,116898,11502.7632,0,0,0,0.0000,0,0.0000,8329.9536,611.9496,1792.4544,30.012,1716.1944,15.32709455
26,2025-01-02,TCC,721,0.089,64.169,116898,10403.922,0,0,0,0.0000,0,0.0000,7534.206,553.491,1621.224,27.145,1552.249,13.86292088
27,2025-01-02,TNC,721,0.053,38.213,116898,6195.594,0,0,0,0.0000,0,0.0000,4486.662,329.607,965.448,16.165,924.373,8.255447268
28,2025-01-02,KSC,721,0.0693,49.9653,116898,8101.0314,0,0,0,0.0000,0,0.0000,5866.5222,430.9767,1262.3688,21.1365,1208.6613,10.79438671
29,2025-01-02,ILQ,721,0.0121,8.7241,116898,1414.4658,0,0,0,0.0000,0,0.0000,1024.3134,75.2499,220.4136,3.6905,211.0361,1.884734188
30,2025-01-02,HSQ,721,0.0161,11.6081,116898,1882.0578,0,0,0,0.0000,0,0.0000,1362.9294,100.1259,293.2776,4.9105,280.8001,2.507786812
31,2025-01-02,MLQ,721,0.0147,10.5987,116898,1718.4006,0,0,0,0.0000,0,0.0000,1244.4138,91.4193,267.7752,4.4835,256.3827,2.289718393
32,2025-01-02,CHQ,721,0.0342,24.6582,116898,3997.9116,0,0,0,0.0000,0,0.0000,2895.1668,212.6898,622.9872,10.431,596.4822,5.327099935
33,2025-01-02,NTQ,721,0.0137,9.8777,116898,1601.5026,0,0,0,0.0000,0,0.0000,1159.7598,85.2003,249.5592,4.1785,238.9417,2.133955237
34,2025-01-02,YLQ,721,0.0193,13.9153,116898,2256.1314,0,0,0,0.0000,0,0.0000,1633.8222,120.0267,351.5688,5.8865,336.6113,3.006228911
35,2025-01-02,CYQ,721,0.0143,10.3103,116898,1671.6414,0,0,0,0.0000,0,0.0000,1210.5522,88.9317,260.4888,4.3615,249.4063,2.227413131
36,2025-01-02,PTQ,721,0.0239,17.2319,116898,2793.8622,0,0,0,0.0000,0,0.0000,2023.2306,148.6341,435.3624,7.2895,416.8399,3.722739428
37,2025-01-02,TTQ,721,0.0065,4.6865,116898,759.837,0,0,0,0.0000,0,0.0000,550.251,40.4235,118.404,1.9825,113.3665,1.012460514
38,2025-01-02,HLQ,721,0.0099,7.1379,116898,1157.2902,0,0,0,0.0000,0,0.0000,838.0746,61.5681,180.3384,3.0195,172.6659,1.542055244
39,2025-01-02,PHQ,721,0.0034,2.4514,116898,397.4532,0,0,0,0.0000,0,0.0000,287.8236,21.1446,61.9344,1.037,59.2994,0.5295947304
40,2025-01-02,KLC,721,0.0115,8.2915,116898,1344.327,0,0,0,0.0000,0,0.0000,973.521,71.5185,209.484,3.5075,200.5715,1.791276294
41,2025-01-02,HCC,721,0.0147,10.5987,116898,1718.4006,0,0,0,0.0000,0,0.0000,1244.4138,91.4193,267.7752,4.4835,256.3827,2.289718393
42,2025-01-02,CYC,721,0.0085,6.1285,116898,993.633,0,0,0,0.0000,0,0.0000,719.559,52.8615,154.836,2.5925,148.2485,1.323986826
43,2025-01-02,KMQ,721,0.0047,3.3887,116898,549.4206,0,0,0,0.0000,0,0.0000,397.8738,29.2293,85.6152,1.4335,81.9727,0.7320868332
44,2025-01-02,MZQ,721,0.0005,0.3605,116898,58.449,0,0,0,0.0000,0,0.0000,42.327,3.1095,9.108,0.1525,8.7205,0.077881578
45,2025-01-03,NTPC,812,0.173,140.476,113677,19666.121,0,0,0,0.0000,0,0.0000,13849.688,1253.731,3241.155,48.44,3157.25,28.72096868
46,2025-01-03,TPC,812,0.1286,104.4232,113677,14618.8622,0,0,0,0.0000,0,0.0000,10295.2016,931.9642,2409.321,36.008,2346.95,21.34980678
47,2025-01-03,TYC,812,0.0984,79.9008,113677,11185.8168,0,0,0,0.0000,0,0.0000,7877.5104,713.1048,1843.524,27.552,1795.8,16.33608854
48,2025-01-03,TCC,812,0.089,72.268,113677,10117.253,0,0,0,0.0000,0,0.0000,7124.984,644.983,1667.415,24.92,1624.25,14.77552724
49,2025-01-03,TNC,812,0.053,43.036,113677,6024.881,0,0,0,0.0000,0,0.0000,4242.968,384.091,992.955,14.84,967.25,8.79890948
50,2025-01-03,KSC,812,0.0693,56.2716,113677,7877.8161,0,0,0,0.0000,0,0.0000,5547.8808,502.2171,1298.3355,19.404,1264.725,11.50498919
51,2025-01-03,ILQ,812,0.0121,9.8252,113677,1375.4917,0,0,0,0.0000,0,0.0000,968.6776,87.6887,226.6935,3.388,220.825,2.008807636
52,2025-01-03,HSQ,812,0.0161,13.0732,113677,1830.1997,0,0,0,0.0000,0,0.0000,1288.9016,116.6767,301.6335,4.508,293.825,2.672876276
53,2025-01-03,MLQ,812,0.0147,11.9364,113677,1671.0519,0,0,0,0.0000,0,0.0000,1176.8232,106.5309,275.4045,4.116,268.275,2.440452252
54,2025-01-03,CHQ,812,0.0342,27.7704,113677,3887.7534,0,0,0,0.0000,0,0.0000,2737.9152,247.8474,640.737,9.576,624.15,5.677786872
55,2025-01-03,NTQ,812,0.0137,11.1244,113677,1557.3749,0,0,0,0.0000,0,0.0000,1096.7672,99.2839,256.6695,3.836,250.025,2.274435092
56,2025-01-03,YLQ,812,0.0193,15.6716,113677,2193.9661,0,0,0,0.0000,0,0.0000,1545.0808,139.8671,361.5855,5.404,352.225,3.204131188
57,2025-01-03,CYQ,812,0.0143,11.6116,113677,1625.5811,0,0,0,0.0000,0,0.0000,1144.8008,103.6321,267.9105,4.004,260.975,2.374045388
58,2025-01-03,PTQ,812,0.0239,19.4068,113677,2716.8803,0,0,0,0.0000,0,0.0000,1913.3384,173.2033,447.7665,6.692,436.175,3.967810124
59,2025-01-03,TTQ,812,0.0065,5.278,113677,738.9005,0,0,0,0.0000,0,0.0000,520.364,47.1055,121.7775,1.82,118.625,1.07911154
60,2025-01-03,HLQ,812,0.0099,8.0388,113677,1125.4023,0,0,0,0.0000,0,0.0000,792.5544,71.7453,185.4765,2.772,180.675,1.643569884
61,2025-01-03,PHQ,812,0.0034,2.7608,113677,386.5018,0,0,0,0.0000,0,0.0000,272.1904,24.6398,63.699,0.952,62.05,0.564458344
62,2025-01-03,KLC,812,0.0115,9.338,113677,1307.2855,0,0,0,0.0000,0,0.0000,920.644,83.3405,215.4525,3.22,209.875,1.90919734
63,2025-01-03,HCC,812,0.0147,11.9364,113677,1671.0519,0,0,0,0.0000,0,0.0000,1176.8232,,275.4045,,268.275,
64,2025-01-03,CYC,812,0.0085,6.902,113677,966.2545,0,0,0,0.0000,0,0.0000,680.476,,159.2475,,155.125,
65,2025-01-03,KMQ,812,0.0047,3.8164,113677,534.2819,0,0,0,0.0000,0,0.0000,376.2632,,88.0545,,85.775,
66,2025-01-03,MZQ,812,0.0005,0.406,113677,56.8385,0,0,0,0.0000,0,0.0000,40.028,,9.3675,,9.125,
67,2025-01-04,NTPC,"1,016",0.173,175.768,108345,18743.685,0,0,0,0.0000,0,0.0000,13470.299,,3377.306,,2864.015,
68,2025-01-04,TPC,"1,016",0.1286,130.6576,108345,13933.167,0,0,0,0.0000,0,0.0000,10013.1818,,2510.5292,,2128.973,
69,2025-01-04,TYC,"1,016",0.0984,99.9744,108345,10661.148,0,0,0,0.0000,0,0.0000,7661.7192,,1920.9648,,1629.012,
70,2025-01-04,TCC,"1,016",0.089,90.424,108345,9642.705,0,0,0,0.0000,0,0.0000,6929.807,,1737.458,,1473.395,
