id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
1,2025-01-01,NTPC,4046022,660,0.173,114.18,95423,16508.179,0,0,0,0.0000,0,0,15365.514,1162.214,3609.126,60.55,96248.55,802.6052871
2,2025-01-01,TPC,2496298,660,0.1286,84.876,95423,12271.3978,0,0,0,0.0000,0,0,11421.9948,863.9348,2682.8532,45.01,71546.61,596.6187279
3,2025-01-01,TYC,2336827,660,0.0984,64.944,95423,9389.6232,0,0,0,0.0000,0,0,8739.6912,661.0512,2052.8208,34.44,54744.84,456.510753
4,2025-01-01,TCC,2854760,660,0.089,58.74,95423,8492.647,0,0,0,0.0000,0,0,7904.802,597.902,1856.718,31.15,49515.15,412.900986
5,2025-01-01,TNC,1856230,660,0.053,34.98,95423,5057.419,0,0,0,0.0000,0,0,4707.354,356.054,1105.686,18.55,29486.55,245.8848568
6,2025-01-01,KSC,2731805,660,0.0693,45.738,95423,6612.8139,0,0,0,0.0000,0,0,6155.0874,465.5574,1445.7366,24.255,38555.055,321.5060487
7,2025-01-01,ILQ,449235,660,0.0121,7.986,95423,1154.6183,0,0,0,0.0000,0,0,1074.6978,81.2878,252.4302,4.235,6731.835,56.13597672
8,2025-01-01,HSQ,594611,660,0.0161,10.626,95423,1536.3103,0,0,0,0.0000,0,0,1429.9698,108.1598,335.8782,5.635,8957.235,74.6933244
9,2025-01-01,MLQ,533465,660,0.0147,9.702,95423,1402.7181,0,0,0,0.0000,0,0,1305.6246,98.7546,306.6714,5.145,8178.345,68.19825273
10,2025-01-01,CHQ,1230155,660,0.0342,22.572,95423,3263.4666,0,0,0,0.0000,0,0,3037.5756,229.7556,713.4804,11.97,19027.17,158.6653227
11,2025-01-01,NTQ,473184,660,0.0137,9.042,95423,1307.2951,0,0,0,0.0000,0,0,1216.8066,92.0366,285.8094,4.795,7621.995,63.55891581
12,2025-01-01,YLQ,655452,660,0.0193,12.738,95423,1841.6639,0,0,0,0.0000,0,0,1714.1874,129.6574,402.6366,6.755,10737.555,89.53920255
13,2025-01-01,CYQ,481190,660,0.0143,9.438,95423,1364.5489,0,0,0,0.0000,0,0,1270.0974,96.0674,298.3266,5.005,7955.805,66.34251795
