id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
1,2025-03-01,NTPC,4046022,"1,102",0.1734,#REF!,190.8664,#REF!,136288,23605.0816,#REF!,191.0868,23632.3392,71279.4208,0,1647.6516,0.0000,1764.763101,0,15422.4208,487.9044,4128.222,31.0028,2978.6652,1348.5486,,,,,0,1059.9942,2089.6434,1889.8866
2,2025-03-01,TPC,2496298,"1,102",0.1052,#REF!,140.7254,#REF!,136288,17403.9776,#REF!,115.9304,14337.4976,52554.1688,0,1214.8101,0.0000,1071.102918,0,11370.9188,359.7309,3043.7295,22.8583,1807.1256,818.1506,,,,,0,643.0876,1267.7652,1146.5748
3,2025-03-01,TYC,2336827,"1,102",0.1006,#REF!,108.7674,#REF!,136288,13451.6256,#REF!,110.8612,13710.5728,40619.3928,0,938.9331,0.0000,1024.394752,0,8788.6428,278.0379,2352.5145,17.6673,1728.1068,782.3759,,,,,0,614.9678,1212.3306,1096.4394
4,2025-03-01,TCC,2854760,"1,102",0.1228,#REF!,98.2984,#REF!,136288,12156.8896,#REF!,135.3256,16736.1664,36709.7248,0,848.5596,0.0000,1250.02507,0,7942.7248,251.2764,2126.082,15.9668,2109.4584,955.0275,,,,,0,750.6764,1479.8628,1338.3972
5,2025-03-01,TNC,1856230,"1,102",0.0795,#REF!,58.5162,#REF!,136288,7236.8928,#REF!,87.609,10834.896,21852.9864,0,505.1403,0.0000,809.3729644,0,4728.2364,149.5827,1265.6385,9.5049,1365.651,618.2792,,,,,0,485.9835,958.0545,866.4705
6,2025-03-01,KSC,2731805,"1,102",0.1167,#REF!,76.3686,#REF!,136288,9444.7584,#REF!,128.6034,15904.8096,28519.9992,0,659.2509,0.0000,1188.156251,0,6170.7492,195.2181,1651.7655,12.4047,2004.6726,907.5872,,,,,0,713.3871,1406.3517,1271.9133
7,2025-03-01,ILQ,449235,"1,102",0.0193,#REF!,13.3342,#REF!,136288,1649.0848,#REF!,21.2686,2630.3584,4979.6824,0,115.1073,0.0000,196.1904678,0,1077.4324,34.0857,288.4035,2.1659,331.5354,150.0980,,,,,0,117.9809,232.5843,210.3507
8,2025-03-01,HSQ,594611,"1,102",0.0256,#REF!,17.8524,#REF!,136288,2207.8656,#REF!,28.2112,3488.9728,6667.0128,0,154.1106,0.0000,260.1619808,0,1442.5128,45.6354,386.127,2.8998,439.7568,199.0937,,,,,0,156.4928,308.5056,279.0144
9,2025-03-01,MLQ,533465,"1,102",0.0228,#REF!,16.1994,#REF!,136288,2003.4336,#REF!,25.1256,3107.3664,6049.6968,0,139.8411,0.0000,232.0949361,0,1308.9468,41.4099,350.3745,2.6313,391.6584,177.3178,,,,,0,139.3764,274.7628,248.4972
10,2025-03-01,CHQ,1230155,"1,102",0.0521,#REF!,37.5782,#REF!,136288,4647.4208,#REF!,57.4142,7100.6048,14033.6504,0,324.3933,0.0000,530.4743357,0,3036.4004,96.0597,812.7735,6.1039,894.9738,405.1867,,,,,0,318.4873,627.8571,567.8379
