id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
1,2025-01-01,NTPC,4046022,660,0.173,114.18,95423,16508.179,114.444,16546.3482,0,0,0,0.0000,0,0,15365.514,1162.214,3609.126,60.55,3215.703,26.8154
2,2025-01-01,TPC,2496298,660,0.1286,84.876,95423,12271.3978,69.432,10038.4996,0,0,0,0.0000,0,0,11421.9948,863.9348,2682.8532,45.01,1950.934,16.2686
3,2025-01-01,TYC,2336827,660,0.0984,64.944,95423,9389.6232,66.396,9599.5538,0,0,0,0.0000,0,0,8739.6912,661.0512,2052.8208,34.44,1865.627,15.5572
4,2025-01-01,TCC,2854760,660,0.089,58.74,95423,8492.647,81.048,11717.9444,0,0,0,0.0000,0,0,7904.802,597.902,1856.718,31.15,2277.326,18.9904
5,2025-01-01,TNC,1856230,660,0.053,34.98,95423,5057.419,52.47,7586.1285,0,0,0,0.0000,0,0,4707.354,356.054,1105.686,18.55,1474.3275,12.2942
6,2025-01-01,KSC,2731805,660,0.0693,45.738,95423,6612.8139,77.022,11135.8641,0,0,0,0.0000,0,0,6155.0874,465.5574,1445.7366,24.255,2164.2015,18.0470
7,2025-01-01,ILQ,449235,660,0.0121,7.986,95423,1154.6183,12.738,1841.6639,0,0,0,0.0000,0,0,1074.6978,81.2878,252.4302,4.235,357.9185,2.9846
8,2025-01-01,HSQ,594611,660,0.0161,10.626,95423,1536.3103,16.896,2442.8288,0,0,0,0.0000,0,0,1429.9698,108.1598,335.8782,5.635,474.752,3.9589
9,2025-01-01,MLQ,533465,660,0.0147,9.702,95423,1402.7181,15.048,2175.6444,0,0,0,0.0000,0,0,1305.6246,98.7546,306.6714,5.145,422.826,3.5259
10,2025-01-01,CHQ,1230155,660,0.0342,22.572,95423,3263.4666,34.386,4971.5383,0,0,0,0.0000,0,0,3037.5756,229.7556,713.4804,11.97,966.1945,8.0570
