id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
1,2025-01-01,NTPC,660,0.173,114.18,95423,16508.179,0,0,0,0,0,0
2,2025-01-01,TPC,660,0.1286,84.876,95423,12271.3978,0,0,0,0,0,0
3,2025-01-01,TYC,660,0.0984,64.944,95423,9389.6232,0,0,0,0,0,0
4,2025-01-01,TCC,660,0.089,58.74,95423,8492.647,0,0,0,0,0,0
5,2025-01-01,TNC,660,0.053,34.98,95423,5057.419,0,0,0,0,0,0
6,2025-01-01,KSC,660,0.0693,45.738,95423,6612.8139,0,0,0,0,0,0
7,2025-01-01,ILQ,660,0.0121,7.986,95423,1154.6183,0,0,0,0,0,0
8,2025-01-01,HSQ,660,0.0161,10.626,95423,1536.3103,0,0,0,0,0,0
9,2025-01-01,MLQ,660,0.0147,9.702,95423,1402.7181,0,0,0,0,0,0
10,2025-01-01,CHQ,660,0.0342,22.572,95423,3263.4666,0,0,0,0,0,0
11,2025-01-01,NTQ,660,0.0137,9.042,95423,1307.2951,0,0,0,0,0,0
12,2025-01-01,YLQ,660,0.0193,12.738,95423,1841.6639,0,0,0,0,0,0
13,2025-01-01,CYQ,660,0.0143,9.438,95423,1364.5489,0,0,0,0,0,0
14,2025-01-01,PTQ,660,0.0239,15.774,95423,2280.6097,0,0,0,0,0,0
15,2025-01-01,TTQ,660,0.0065,4.29,95423,620.2495,0,0,0,0,0,0
16,2025-01-01,HLQ,660,0.0099,6.534,95423,944.6877,0,0,0,0,0,0
17,2025-01-01,PHQ,660,0.0034,2.244,95423,324.4382,0,0,0,0,0,0
18,2025-01-01,KLC,660,0.0115,7.59,95423,1097.3645,0,0,0,0,0,0
19,2025-01-01,HCC,660,0.0147,9.702,95423,1402.7181,0,0,0,0,0,0
20,2025-01-01,CYC,660,0.0085,5.61,95423,811.0955,0,0,0,0,0,0
21,2025-01-01,KMQ,660,0.0047,3.102,95423,448.4881,0,0,0,0,0,0
22,2025-01-01,MZQ,660,0.0005,0.33,95423,47.7115,0,0,0,0,0,0
23,2025-01-02,NTPC,721,0.173,124.733,116898,20223.354,0,0,0,0,0,0
24,2025-01-02,TPC,721,0.1286,92.7206,116898,15033.0828,0,0,0,0,0,0
25,2025-01-02,TYC,721,0.0984,70.9464,116898,11502.7632,0,0,0,0,0,0
26,2025-01-02,TCC,721,0.089,64.169,116898,10403.922,0,0,0,0,0,0
27,2025-01-02,TNC,721,0.053,38.213,116898,6195.594,0,0,0,0,0,0
28,2025-01-02,KSC,721,0.0693,49.9653,116898,8101.0314,0,0,0,0,0,0
29,2025-01-02,ILQ,721,0.0121,8.7241,116898,1414.4658,0,0,0,0,0,0
30,2025-01-02,HSQ,721,0.0161,11.6081,116898,1882.0578,0,0,0,0,0,0
31,2025-01-02,MLQ,721,0.0147,10.5987,116898,1718.4006,0,0,0,0,0,0
32,2025-01-02,CHQ,721,0.0342,24.6582,116898,3997.9116,0,0,0,0,0,0
33,2025-01-02,NTQ,721,0.0137,9.8777,116898,1601.5026,0,0,0,0,0,0
34,2025-01-02,YLQ,721,0.0193,13.9153,116898,2256.1314,0,0,0,0,0,0
35,2025-01-02,CYQ,721,0.0143,10.3103,116898,1671.6414,0,0,0,0,0,0
36,2025-01-02,PTQ,721,0.0239,17.2319,116898,2793.8622,0,0,0,0,0,0
37,2025-01-02,TTQ,721,0.0065,4.6865,116898,759.837,0,0,0,0,0,0
38,2025-01-02,HLQ,721,0.0099,7.1379,116898,1157.2902,0,0,0,0,0,0
39,2025-01-02,PHQ,721,0.0034,2.4514,116898,397.4532,0,0,0,0,0,0
40,2025-01-02,KLC,721,0.0115,8.2915,116898,1344.327,0,0,0,0,0,0
41,2025-01-02,HCC,721,0.0147,10.5987,116898,1718.4006,0,0,0,0,0,0
42,2025-01-02,CYC,721,0.0085,6.1285,116898,993.633,0,0,0,0,0,0
43,2025-01-02,KMQ,721,0.0047,3.3887,116898,549.4206,0,0,0,0,0,0
44,2025-01-02,MZQ,721,0.0005,0.3605,116898,58.449,0,0,0,0,0,0
45,2025-01-03,NTPC,812,0.173,140.476,113677,19666.121,0,0,0,0,0,0
46,2025-01-03,TPC,812,0.1286,104.4232,113677,14618.8622,0,0,0,0,0,0
47,2025-01-03,TYC,812,0.0984,79.9008,113677,11185.8168,0,0,0,0,0,0
48,2025-01-03,TCC,812,0.089,72.268,113677,10117.253,0,0,0,0,0,0
49,2025-01-03,TNC,812,0.053,43.036,113677,6024.881,0,0,0,0,0,0
50,2025-01-03,KSC,812,0.0693,56.2716,113677,7877.8161,0,0,0,0,0,0
51,2025-01-03,ILQ,812,0.0121,9.8252,113677,1375.4917,0,0,0,0,0,0
52,2025-01-03,HSQ,812,0.0161,13.0732,113677,1830.1997,0,0,0,0,0,0
53,2025-01-03,MLQ,812,0.0147,11.9364,113677,1671.0519,0,0,0,0,0,0
54,2025-01-03,CHQ,812,0.0342,27.7704,113677,3887.7534,0,0,0,0,0,0
55,2025-01-03,NTQ,812,0.0137,11.1244,113677,1557.3749,0,0,0,0,0,0
56,2025-01-03,YLQ,812,0.0193,15.6716,113677,2193.9661,0,0,0,0,0,0
57,2025-01-03,CYQ,812,0.0143,11.6116,113677,1625.5811,0,0,0,0,0,0
58,2025-01-03,PTQ,812,0.0239,19.4068,113677,2716.8803,0,0,0,0,0,0
59,2025-01-03,TTQ,812,0.0065,5.278,113677,738.9005,0,0,0,0,0,0
60,2025-01-03,HLQ,812,0.0099,8.0388,113677,1125.4023,0,0,0,0,0,0
61,2025-01-03,PHQ,812,0.0034,2.7608,113677,386.5018,0,0,0,0,0,0
62,2025-01-03,KLC,812,0.0115,9.338,113677,1307.2855,0,0,0,0,0,0
63,2025-01-03,HCC,812,0.0147,11.9364,113677,1671.0519,0,0,0,0,0,0
64,2025-01-03,CYC,812,0.0085,6.902,113677,966.2545,0,0,0,0,0,0
65,2025-01-03,KMQ,812,0.0047,3.8164,113677,534.2819,0,0,0,0,0,0
66,2025-01-03,MZQ,812,0.0005,0.406,113677,56.8385,0,0,0,0,0,0
67,2025-01-04,NTPC,"1,016",0.173,175.768,108345,18743.685,0,0,0,0,0,0
68,2025-01-04,TPC,"1,016",0.1286,130.6576,108345,13933.167,0,0,0,0,0,0
69,2025-01-04,TYC,"1,016",0.0984,99.9744,108345,10661.148,0,0,0,0,0,0
70,2025-01-04,TCC,"1,016",0.089,90.424,108345,9642.705,0,0,0,0,0,0
71,2025-01-04,TNC,"1,016",0.053,53.848,108345,5742.285,0,0,0,0,0,0
72,2025-01-04,KSC,"1,016",0.0693,70.4088,108345,7508.3085,0,0,0,0,0,0
73,2025-01-04,ILQ,"1,016",0.0121,12.2936,108345,1310.9745,0,0,0,0,0,0
74,2025-01-04,HSQ,"1,016",0.0161,16.3576,108345,1744.3545,0,0,0,0,0,0
75,2025-01-04,MLQ,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0,0,0
76,2025-01-04,CHQ,"1,016",0.0342,34.7472,108345,3705.399,0,0,0,0,0,0
77,2025-01-04,NTQ,"1,016",0.0137,13.9192,108345,1484.3265,0,0,0,0,0,0
78,2025-01-04,YLQ,"1,016",0.0193,19.6088,108345,2091.0585,0,0,0,0,0,0
79,2025-01-04,CYQ,"1,016",0.0143,14.5288,108345,1549.3335,0,0,0,0,0,0
80,2025-01-04,PTQ,"1,016",0.0239,24.2824,108345,2589.4455,0,0,0,0,0,0
81,2025-01-04,TTQ,"1,016",0.0065,6.604,108345,704.2425,0,0,0,0,0,0
82,2025-01-04,HLQ,"1,016",0.0099,10.0584,108345,1072.6155,0,0,0,0,0,0
83,2025-01-04,PHQ,"1,016",0.0034,3.4544,108345,368.373,0,0,0,0,0,0
84,2025-01-04,KLC,"1,016",0.0115,11.684,108345,1245.9675,0,0,0,0,0,0
85,2025-01-04,HCC,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0,0,0
86,2025-01-04,CYC,"1,016",0.0085,8.636,108345,920.9325,0,0,0,0,0,0
87,2025-01-04,KMQ,"1,016",0.0047,4.7752,108345,509.2215,0,0,0,0,0,0
88,2025-01-04,MZQ,"1,016",0.0005,0.508,108345,54.1725,0,0,0,0,0,0
89,2025-01-05,NTPC,884,0.173,152.932,111722,19327.906,0,0,0,0,0,0
90,2025-01-05,TPC,884,0.1286,113.6824,111722,14367.4492,0,0,0,0,0,0
91,2025-01-05,TYC,884,0.0984,86.9856,111722,10993.4448,0,0,0,0,0,0
92,2025-01-05,TCC,884,0.089,78.676,111722,9943.258,0,0,0,0,0,0
93,2025-01-05,TNC,884,0.053,46.852,111722,5921.266,0,0,0,0,0,0
94,2025-01-05,KSC,884,0.0693,61.2612,111722,7742.3346,0,0,0,0,0,0
95,2025-01-05,ILQ,884,0.0121,10.6964,111722,1351.8362,0,0,0,0,0,0
96,2025-01-05,HSQ,884,0.0161,14.2324,111722,1798.7242,0,0,0,0,0,0
97,2025-01-05,MLQ,884,0.0147,12.9948,111722,1642.3134,0,0,0,0,0,0
